,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
14024,Jun,2,Thursday,Pontiac,Urban,Thursday,Jun,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14025,16,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
3195,May,2,Thursday,Honda,Urban,Friday,May,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3196,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
599,Nov,1,Thursday,Pontiac,Rural,Friday,Nov,1,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,600,2,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
432,Jun,3,Tuesday,Toyota,Rural,Wednesday,Jun,4,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,433,7,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5510,Oct,2,Friday,Mazda,Urban,Friday,Oct,2,Male,Married,30,Third Party,Sedan - Liability,Sport,20000 to 29000,0,5511,15,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
4686,Oct,4,Tuesday,Pontiac,Urban,Friday,Oct,4,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4687,4,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5124,Jul,2,Friday,Chevrolet,Urban,Thursday,Jul,3,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5125,3,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
15285,Aug,4,Monday,Pontiac,Urban,Tuesday,Aug,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15286,7,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
3567,Dec,5,Saturday,Mazda,Urban,Wednesday,Jan,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3568,4,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,3 to 4,1994,Liability
2187,Mar,3,Sunday,Mazda,Urban,Monday,Apr,1,Male,Married,52,Third Party,Sport - Collision,Sport,more than 69000,0,2188,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
13691,Jun,4,Monday,Pontiac,Urban,Sunday,Jul,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,less than 20000,0,13692,4,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
13765,Jul,4,Wednesday,Toyota,Urban,Friday,Aug,2,Female,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,13766,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
1010,Dec,1,Sunday,Honda,Urban,Tuesday,Dec,1,Female,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1011,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
13530,Jan,5,Monday,Mazda,Urban,Monday,Jan,5,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13531,9,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1996,Collision
3678,Jan,2,Tuesday,Honda,Urban,Tuesday,Jan,2,Female,Single,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3679,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11332,Nov,5,Tuesday,Pontiac,Urban,Friday,Dec,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11333,5,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
7896,Sep,4,Saturday,Honda,Urban,Monday,Sep,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7897,3,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Liability
13751,Jan,5,Saturday,Chevrolet,Urban,Wednesday,Feb,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,13752,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
14924,Jul,4,Wednesday,Toyota,Urban,Thursday,Jul,5,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14925,13,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,1 year,3 to 4,1996,Liability
7306,Jun,3,Monday,Toyota,Urban,Wednesday,Jun,4,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7307,7,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
10487,Mar,1,Friday,Pontiac,Urban,Saturday,Mar,1,Male,Married,47,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,10488,2,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
4379,Jun,5,Tuesday,Pontiac,Urban,Tuesday,Jun,5,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4380,9,400,2,more than 30,more than 30,1,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7677,Apr,2,Wednesday,Accura,Urban,Friday,Apr,4,Male,Single,27,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7678,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
51,Jun,4,Wednesday,Pontiac,Urban,Friday,Jun,4,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,52,4,500,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,Liability
11880,Nov,2,Tuesday,Honda,Urban,Tuesday,Nov,3,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11881,13,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
2394,Jun,4,Saturday,Honda,Urban,Monday,Jun,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2395,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Liability
5296,Feb,1,Sunday,Honda,Urban,Monday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,5297,16,400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
4916,Apr,3,Tuesday,Chevrolet,Urban,Wednesday,May,5,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4917,16,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision
9512,Sep,2,Wednesday,Toyota,Urban,Wednesday,Oct,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9513,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,All Perils
14833,Apr,3,Wednesday,Toyota,Urban,Saturday,Apr,4,Male,Single,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,14834,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,1 year,1 vehicle,1996,All Perils
1896,Feb,3,Wednesday,Honda,Urban,Friday,Feb,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1897,14,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
3196,May,2,Wednesday,Pontiac,Urban,Wednesday,May,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3197,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7859,Apr,4,Friday,Chevrolet,Urban,Wednesday,Apr,4,Female,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7860,3,400,4,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
15386,Dec,4,Monday,Toyota,Urban,Monday,Jan,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15387,14,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
11162,Jun,5,Wednesday,Saab,Rural,Tuesday,Jul,2,Female,Single,28,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,11163,2,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
2285,Apr,5,Thursday,Toyota,Urban,Wednesday,May,2,Male,Single,21,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2286,10,400,4,more than 30,more than 30,more than 4,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability
6315,Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6316,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
