,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
712,15128,Jan,5,Saturday,Honda,Urban,Thursday,Feb,1,Male,Married,44,Third Party,Sedan - Liability,Sport,20000 to 29000,0,15129,7,700,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
9753,2837,Jun,1,Wednesday,Saab,Urban,Thursday,Jun,4,Female,Married,80,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2838,5,400,1,more than 30,more than 30,2 to 4,6 years,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
825,2342,Nov,1,Tuesday,Mercury,Urban,Thursday,Nov,1,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,2343,6,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
10359,14249,Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,64,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14250,3,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
3564,13194,Nov,3,Monday,Pontiac,Urban,Tuesday,Nov,3,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,13195,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
1455,2557,Jul,4,Wednesday,Chevrolet,Urban,Wednesday,Aug,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2558,6,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
4787,11323,Sep,1,Friday,Toyota,Urban,Friday,Sep,1,Female,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11324,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
7119,4062,Jun,4,Wednesday,Toyota,Urban,Thursday,Jun,4,Male,Married,61,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4063,2,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
2279,11726,Aug,3,Thursday,Pontiac,Urban,Monday,Aug,4,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,11727,9,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1996,Collision
7220,11065,May,1,Tuesday,Pontiac,Urban,Tuesday,May,1,Male,Single,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11066,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
7422,10536,May,1,Thursday,Chevrolet,Rural,Friday,May,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,10537,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
5188,5139,Dec,1,Tuesday,Toyota,Urban,Monday,Dec,2,Male,Married,23,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5140,1,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
1109,14164,Apr,2,Monday,Pontiac,Rural,Monday,Apr,2,Male,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14165,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
360,2951,Mar,1,Wednesday,Honda,Rural,Wednesday,Mar,1,Male,Single,0,Policy Holder,Sport - Collision,Sport,more than 69000,0,2952,2,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
4543,11054,Oct,3,Sunday,Chevrolet,Urban,Tuesday,Nov,4,Male,Single,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,11055,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
1505,9333,Jun,3,Sunday,Mazda,Urban,Thursday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9334,16,500,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Collision
7827,3062,Apr,5,Saturday,Mazda,Urban,Monday,May,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3063,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
10095,6755,Oct,3,Tuesday,Accura,Urban,Thursday,Oct,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,6756,10,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
12288,439,Feb,2,Thursday,Honda,Urban,Friday,Mar,1,Male,Married,67,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,440,16,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
3166,540,Feb,4,Monday,Chevrolet,Urban,Friday,Mar,1,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,541,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
11085,1510,May,3,Saturday,Pontiac,Urban,Tuesday,May,3,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1511,9,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
8953,7721,Sep,3,Thursday,Mazda,Urban,Friday,Sep,3,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7722,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
11111,7267,Apr,3,Tuesday,Toyota,Urban,Tuesday,Apr,3,Female,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7268,9,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
8232,810,May,2,Wednesday,Toyota,Urban,Monday,May,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,811,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
2880,7833,Apr,4,Monday,Toyota,Rural,Monday,Apr,4,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7834,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
10130,3131,Apr,4,Tuesday,Toyota,Urban,Tuesday,Apr,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,3132,6,700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
9408,7697,Mar,2,Monday,Toyota,Urban,Tuesday,Mar,2,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7698,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
8609,1076,Jul,5,Sunday,Honda,Urban,Tuesday,Aug,1,Female,Married,65,Policy Holder,Sedan - Liability,Sport,more than 69000,0,1077,7,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
6821,5717,Dec,3,Friday,Honda,Urban,Monday,Dec,3,Male,Married,66,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5718,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
2148,7297,Feb,3,Friday,Mazda,Urban,Thursday,Feb,4,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7298,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
6045,11633,Apr,4,Tuesday,Toyota,Urban,Monday,May,3,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11634,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
6433,7555,Oct,5,Saturday,Toyota,Urban,Tuesday,Nov,2,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,7556,11,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
12106,6271,Nov,3,Friday,Honda,Urban,Tuesday,Nov,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,less than 20000,0,6272,6,400,3,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
10986,5394,Jan,3,Saturday,Toyota,Urban,Thursday,Feb,3,Male,Single,21,Third Party,Sedan - Collision,Sedan,less than 20000,0,5395,16,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
7683,9973,Oct,2,Tuesday,Toyota,Urban,Wednesday,Oct,2,Male,Divorced,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9974,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
1396,10377,Dec,5,Friday,Honda,Urban,Friday,Jan,2,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,0,10378,9,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
6676,7269,Feb,4,Saturday,Honda,Urban,Monday,Feb,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,7270,4,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
3598,6806,Oct,1,Saturday,VW,Urban,Monday,Oct,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,6807,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,3 to 4,1995,All Perils
4437,12535,Jun,4,Monday,Toyota,Urban,Monday,Jun,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12536,14,400,4,more than 30,more than 30,none,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
11074,7467,Apr,3,Sunday,Toyota,Rural,Thursday,Apr,3,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7468,13,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
10529,6703,May,4,Thursday,Mazda,Urban,Wednesday,May,5,Male,Married,48,Policy Holder,Utility - All Perils,Utility,more than 69000,0,6704,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
6653,15377,Jan,3,Friday,Chevrolet,Urban,Monday,Jan,3,Male,Married,34,Policy Holder,Utility - Liability,Utility,more than 69000,0,15378,16,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
7439,4842,Sep,5,Wednesday,Pontiac,Rural,Wednesday,Sep,5,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4843,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4260,1446,Dec,4,Wednesday,Pontiac,Urban,Monday,Jan,2,Male,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1447,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1994,Collision
2417,8780,Jan,3,Thursday,Mazda,Urban,Friday,Jan,3,Female,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8781,7,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
6402,1832,Oct,4,Tuesday,Toyota,Urban,Thursday,Oct,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1833,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
1497,14358,Dec,4,Wednesday,Toyota,Urban,Friday,Dec,4,Female,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14359,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
11584,6744,Oct,4,Monday,Chevrolet,Rural,Thursday,Oct,4,Male,Married,75,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,6745,13,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
6955,3542,Apr,3,Wednesday,Honda,Urban,Wednesday,Apr,3,Male,Married,37,Third Party,Sedan - All Perils,Sedan,less than 20000,0,3543,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
4298,12731,Aug,2,Sunday,Pontiac,Rural,Monday,Aug,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12732,3,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
10854,4865,Sep,3,Thursday,Toyota,Urban,Monday,Sep,3,Male,Married,35,Third Party,Sedan - Liability,Sport,30000 to 39000,0,4866,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
9358,8904,Oct,3,Sunday,Toyota,Urban,Monday,Oct,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8905,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Collision
28,578,Jun,2,Friday,Mazda,Rural,Wednesday,Jun,3,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,579,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8818,4376,Jul,3,Sunday,Honda,Urban,Monday,Jul,3,Female,Married,32,Third Party,Sedan - Liability,Sport,less than 20000,0,4377,14,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
9802,4014,May,5,Monday,Toyota,Rural,Monday,May,5,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,4015,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4522,9259,May,5,Tuesday,Pontiac,Urban,Friday,Jun,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9260,1,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
668,392,Oct,3,Thursday,Chevrolet,Urban,Tuesday,Oct,4,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,393,15,400,4,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
5400,2996,May,2,Thursday,Pontiac,Rural,Tuesday,May,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2997,16,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
593,10766,Apr,1,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10767,1,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
6501,4472,Nov,3,Thursday,Pontiac,Urban,Friday,Nov,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4473,11,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
12225,6248,Sep,3,Monday,Toyota,Urban,Monday,Sep,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6249,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
4608,2320,Dec,4,Friday,Mazda,Urban,Wednesday,Mar,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2321,12,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
662,1403,Dec,3,Saturday,Mazda,Urban,Monday,Dec,3,Female,Single,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,1404,2,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
11673,9605,Aug,3,Tuesday,Chevrolet,Urban,Wednesday,Sep,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,9606,5,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
12112,8830,Dec,4,Sunday,Honda,Urban,Monday,Feb,1,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8831,12,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8295,6393,Dec,4,Thursday,Toyota,Urban,Monday,Dec,4,Male,Married,41,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,6394,4,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
5908,7618,Oct,5,Monday,Honda,Rural,Wednesday,Nov,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,7619,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
5385,4582,Nov,3,Sunday,Pontiac,Rural,Tuesday,Nov,4,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4583,11,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
1705,4794,Dec,4,Friday,Chevrolet,Urban,Thursday,Dec,5,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,1,4795,9,500,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
570,5292,Mar,3,Wednesday,Honda,Urban,Thursday,Mar,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5293,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils
8309,13875,Mar,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13876,8,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
10082,9362,Dec,3,Thursday,Ford,Rural,Tuesday,May,4,Male,Married,78,Policy Holder,Sport - All Perils,Sport,less than 20000,0,9363,13,700,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
10305,12496,Oct,1,Monday,Honda,Urban,Thursday,Oct,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12497,6,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
2400,14289,May,4,Tuesday,Chevrolet,Urban,Wednesday,May,4,Male,Single,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14290,13,400,1,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
491,12983,May,3,Friday,Mazda,Urban,Wednesday,May,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12984,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
641,5716,Aug,3,Friday,Honda,Urban,Monday,Aug,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,5717,14,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
5594,1399,Jan,4,Thursday,Toyota,Urban,Tuesday,Jan,5,Male,Single,18,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1400,5,400,3,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11093,5325,Dec,5,Thursday,Toyota,Urban,Friday,Jan,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5326,8,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5050,13074,Nov,1,Thursday,Pontiac,Rural,Tuesday,Dec,2,Male,Single,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13075,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
12313,5168,Jun,2,Wednesday,Honda,Urban,Friday,Jun,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,5169,1,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,Liability
11380,1096,May,5,Wednesday,Toyota,Urban,Thursday,Jun,1,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1097,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11376,12593,May,5,Tuesday,Chevrolet,Urban,Friday,Jun,1,Female,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12594,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
3391,5241,Feb,4,Sunday,Chevrolet,Urban,Monday,Feb,5,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,0,5242,5,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5480,4719,Oct,1,Wednesday,Honda,Urban,Monday,Nov,1,Male,Married,57,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4720,6,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
11776,944,Nov,4,Tuesday,Porche,Urban,Thursday,Nov,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,more than 69000,0,945,8,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
5561,6802,Jan,3,Thursday,Toyota,Urban,Thursday,Feb,2,Female,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6803,10,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
9954,2167,Mar,3,Saturday,Toyota,Rural,Friday,Apr,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,2168,3,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
3046,6960,Aug,4,Saturday,Chevrolet,Urban,Wednesday,Aug,5,Male,Married,42,Policy Holder,Utility - All Perils,Utility,more than 69000,0,6961,12,400,4,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
10602,12929,Jul,3,Monday,VW,Rural,Tuesday,Jul,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12930,10,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
12312,460,Mar,4,Saturday,Honda,Urban,Monday,Mar,4,Female,Married,73,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,461,15,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
