3046,0
8776,0
757,0
10824,0
791,0
6796,0
12780,0
6150,0
2101,0
9967,0
13464,0
614,0
1596,0
14106,0
8978,0
2190,0
6347,0
15109,0
8459,0
5920,0
2147,0
12291,0
4043,0
6850,0
12137,0
5933,0
7454,0
2359,1
5539,0
8608,0
33,0
13670,0
5182,0
11171,0
9139,0
4423,0
9151,0
5876,0
4335,0
5850,0
7891,0
10341,0
3603,0
177,0
5257,0
160,0
14171,0
5707,0
14042,0
12452,0
6971,0
11538,0
5701,0
6126,0
10782,0
6862,0
15313,0
4735,0
7857,0
360,0
5208,0
6997,0
7720,0
7852,0
4500,0
11080,0
3060,0
3186,0
8007,0
8500,0
7316,0
12462,0
8214,0
6124,0
7289,0
9890,0
2003,0
14326,0
11448,0
12938,0
6812,0
9493,0
14996,0
11826,0
10537,0
2385,0
11591,0
15169,0
11350,0
7563,0
919,0
12108,0
11838,0
11174,0
282,1
2237,0
4307,0
372,0
7510,0
12299,0
475,0
14118,0
10918,0
13330,0
11842,0
4050,0
2252,0
7029,0
561,0
13220,0
10230,0
13254,0
6250,0
4767,0
11624,0
5528,0
6521,0
6773,0
3221,0
6262,0
8927,0
7416,0
12148,0
8599,0
6819,0
1780,0
739,0
6738,0
1756,0
3631,0
2720,0
1018,0
6925,0
3755,0
11431,0
10781,0
8762,0
2214,0
5449,0
10352,0
9681,0
9079,0
4466,0
7211,0
5768,0
1117,0
60,0
13913,0
8803,0
2329,0
6237,0
7288,0
12480,0
14891,0
3389,0
2746,0
3160,0
9311,0
8353,0
6417,0
9453,0
12023,0
2134,0
9317,0
1408,0
10021,0
7295,0
4851,0
11542,0
10821,0
8272,0
2390,0
10368,0
889,0
6472,0
1548,0
2753,0
483,0
1744,0
3598,0
2791,0
7620,0
2049,0
12279,0
3399,0
13914,0
13006,0
4666,1
11644,0
3566,0
10778,0
1597,0
7540,0
7594,0
7922,0
14709,0
13636,0
15062,0
7408,0
9016,0
132,0
11360,0
15012,0
8358,0
911,0
14664,0
8303,0
13584,0
15413,0
6585,0
3214,0
13690,0
1154,0
13552,0
12900,0
8570,0
14803,0
491,0
7086,0
12531,0
5236,0
5897,0
7140,0
5950,0
7992,0
7746,0
907,0
10220,0
4119,0
2638,0
8584,0
9046,0
2216,0
13299,0
14733,0
14206,0
6272,0
13001,0
570,0
9343,0
11316,0
14343,0
15009,0
11672,0
11487,0
7695,0
7542,0
3829,0
12438,0
9495,0
8774,0
8413,0
5566,0
12204,0
5410,0
1319,0
9837,0
13435,0
15318,0
1348,0
7317,0
12008,0
7511,0
6358,0
3066,0
1230,0
1922,0
4074,0
15267,0
14950,0
6319,0
1217,0
11656,0
8014,0
2309,0
1203,0
3125,0
1150,0
6975,0
3045,0
8837,0
8913,0
12549,0
3514,0
7986,0
8397,0
6116,0
9112,0
7604,0
6969,0
1444,0
355,0
8057,0
5501,0
3898,0
9709,0
4232,0
7352,0
5546,0
14190,0
4881,0
14127,0
13534,0
1181,0
3,0
214,0
3605,0
6039,0
10867,0
1749,0
5106,0
8653,0
3739,0
1305,0
9905,0
8422,0
1179,0
2439,0
11943,0
8923,0
14226,0
11732,0
1325,0
9723,0
8085,0
12284,0
3928,0
6794,0
6309,0
5393,0
3283,0
775,0
8484,0
7951,0
10591,0
11238,0
11349,0
7448,0
8869,0
7528,0
13242,0
5354,0
14819,0
900,0
5122,0
9190,0
4154,0
8344,0
12387,0
7207,0
9361,0
13617,0
13834,0
10070,0
1966,0
11251,0
8710,0
11160,0
5560,0
14462,0
339,0
10618,0
4384,0
10067,0
4110,0
8212,0
11948,0
12053,0
5097,0
15389,0
5633,0
3733,0
9351,0
9233,0
7114,0
9127,1
5439,0
15327,0
8042,0
11230,0
6530,0
14181,0
6278,0
5760,0
7456,0
5574,0
1213,0
8587,0
858,0
7980,0
4645,0
9849,0
7649,0
7497,0
3296,0
4929,0
4221,0
8808,0
10017,0
9573,0
12773,0
12046,0
14634,0
11493,0
2429,0
1160,0
8966,0
8535,0
4203,0
9568,0
13171,0
3291,0
12707,0
7667,0
121,0
11191,0
5370,1
11417,0
961,0
3118,0
10159,0
1135,0
12473,0
10547,0
11362,0
96,0
4756,0
1289,0
11414,0
3043,0
13207,0
3140,0
12280,0
7425,0
841,0
14887,0
4893,0
9290,0
8062,0
5964,0
15014,0
9068,0
9450,0
12349,0
10501,0
1641,0
14023,0
5908,1
8323,0
1551,0
1512,0
15210,0
11604,0
5378,0
11915,0
2300,0
7181,0
9166,0
9440,0
2901,0
7135,0
11005,0
9253,0
11187,0
13616,0
11109,0
3048,0
323,0
3359,0
13340,0
12852,0
1209,0
6113,0
1382,0
9331,0
3188,0
5981,0
2148,0
8527,0
4939,0
10403,0
5810,0
5193,0
637,0
12668,0
5034,0
3396,0
13905,0
14600,0
10620,0
4289,0
4152,0
2606,0
6762,0
11745,0
10837,0
2222,1
12133,0
12630,0
6335,0
239,0
13760,0
1031,0
13985,0
2519,0
6043,1
7560,0
8330,0
13083,0
10803,0
4521,0
5679,0
5499,0
12424,0
13473,0
13688,0
12570,0
11445,0
9012,0
3716,0
4539,0
12230,0
11489,0
4226,0
5573,0
7822,0
12066,0
2304,0
1619,0
3624,0
10899,0
1103,0
2533,0
8961,0
3440,0
1218,0
6032,0
8100,0
12846,0
11701,0
4106,0
12479,0
5310,0
2444,0
14380,0
3410,0
12434,0
11301,0
10302,0
2727,0
6970,0
11003,0
11132,0
11140,0
6541,0
6707,0
8792,0
10011,0
12840,0
1505,0
5029,0
13810,0
1023,0
12219,0
12264,0
9300,0
8246,0
7309,0
4273,0
3354,0
899,0
8752,0
13650,0
1797,0
13544,0
15156,0
9148,0
2105,0
8210,0
12492,0
14853,0
14413,0
6539,0
11688,0
1595,0
1090,0
12370,0
5963,0
1360,0
2779,0
3909,0
10730,0
2921,0
12932,0
13275,0
1194,0
6756,0
11139,0
1555,1
7673,0
588,0
5934,0
12716,0
10413,0
866,0
3051,0
11472,0
10703,0
319,0
12919,0
7824,0
1977,0
5816,0
15108,0
13070,0
3321,0
6,0
2251,0
9328,0
5770,0
5741,0
15080,0
9575,0
10560,0
10494,0
11975,0
4083,0
9503,0
6625,0
9268,0
2668,0
12255,0
9176,0
1612,0
9844,0
2685,0
4964,0
9704,0
4435,0
8336,0
11298,0
8693,0
9346,0
2871,0
13357,0
2866,0
732,0
6752,0
8194,0
10252,0
8783,0
11118,0
11166,0
267,0
15044,0
6979,0
9959,0
3209,0
7158,0
449,0
8510,0
9372,0
466,0
10361,0
10117,0
13152,0
12436,0
6038,0
6952,0
6747,0
14414,0
12682,0
14085,0
12521,0
6190,0
5074,0
7081,0
4759,0
6962,0
1515,0
876,0
5952,0
5214,0
1731,0
10580,0
4592,0
6297,0
15367,0
735,0
12348,0
9561,0
14768,0
4619,0
10185,0
760,0
15382,0
62,0
2868,0
4372,0
6375,0
14429,0
1116,0
6052,0
5091,0
14477,0
2759,0
15028,0
7183,0
5709,0
14434,0
15118,0
4389,0
3812,0
3074,0
6053,0
13460,0
4721,0
15040,0
6544,0
9366,0
10932,0
14763,0
11049,0
13628,0
10581,0
8560,0
2703,0
2004,0
4035,0
1082,0
7929,0
6774,0
6619,0
3580,0
8503,0
390,0
15191,0
3313,0
13067,0
5748,0
10196,0
7231,0
9785,0
2107,0
244,0
2712,0
3719,0
14484,0
5130,0
535,0
12575,0
2361,0
9666,0
11452,0
8015,0
8773,0
11227,0
12189,0
7683,0
1268,0
15112,0
8502,0
9105,0
829,0
15130,0
3114,0
9893,0
10384,1
15102,0
15167,0
6677,0
14232,0
567,0
4278,0
4149,0
13468,0
1905,0
5376,0
11530,0
8715,0
11275,0
2450,0
5515,0
7796,1
2855,0
6701,0
11240,0
2075,0
2318,0
5757,0
11157,0
4677,0
12477,0
14291,0
5520,0
3903,0
11981,0
1310,0
3488,0
11965,0
8691,0
7740,0
8442,0
5608,0
5632,0
13976,0
14885,0
8671,0
15290,0
12200,0
2202,0
9124,0
9997,0
12744,0
13888,0
8346,0
68,0
1877,0
3302,0
2543,0
11563,0
1696,0
13394,0
2301,0
9093,0
12225,0
7905,0
14264,0
3570,0
14215,0
9141,0
104,0
5206,0
2229,0
9588,0
8026,0
9728,0
7163,0
7354,0
14766,0
159,0
128,0
14499,0
11515,0
8135,1
13036,0
9838,0
5854,0
11831,0
13505,0
15315,0
7715,0
15385,0
15145,0
14501,0
2258,0
8807,0
10833,0
11853,0
3253,0
1660,0
14847,0
12896,0
4238,0
891,0
9451,0
4130,0
9476,0
2991,0
5974,0
15092,0
9524,1
3643,0
221,0
9489,0
11320,0
1070,0
2024,0
2963,0
445,0
8356,0
14108,0
10771,0
3228,0
2383,0
8847,0
4720,0
9640,0
4172,0
5276,0
6780,0
2711,0
4673,0
9532,0
4089,0
6676,0
4664,0
8911,0
4676,0
12218,0
1729,0
5377,0
14984,0
1314,0
10453,0
12876,0
8567,0
13908,0
12546,0
8912,0
14582,0
3205,0
6603,0
10550,0
3071,0
6208,0
2715,0
10244,0
2734,0
14652,0
2846,0
11664,0
7758,0
5619,0
6238,0
6225,0
6502,0
9229,0
4932,0
10568,0
7335,0
14748,0
2896,0
6060,0
3556,0
9876,0
6135,0
13359,0
1440,0
671,0
8385,0
1552,0
3599,0
1692,0
14574,0
853,0
838,0
8917,0
2052,0
5659,0
8332,0
6655,0
4298,1
4817,0
3674,0
1173,0
7943,0
10735,0
9701,0
13454,0
7898,0
5767,0
10629,0
6037,0
11325,0
31,0
5641,0
9125,0
14209,0
10740,0
12644,0
10915,0
10786,0
8685,0
14338,0
66,0
3892,0
6340,0
13295,0
15200,0
14556,0
1063,0
14842,0
10762,0
9798,0
14212,0
3927,0
2611,0
365,0
8493,0
16,0
9928,0
1769,0
2409,0
629,0
10731,0
7517,0
8706,0
7193,0
11904,0
5104,0
7446,0
4184,0
10488,0
893,0
914,0
6121,0
10482,0
10448,0
7116,0
1697,0
11886,0
3630,0
12921,0
5887,0
5448,0
13642,0
14655,0
4448,0
12367,0
8950,0
7404,0
9865,0
4396,0
9943,0
10226,0
7449,0
6306,0
13801,0
5638,1
959,0
5447,0
14994,0
14771,0
8689,0
10773,0
7610,0
9599,0
2232,0
14195,0
15000,0
12541,0
12607,0
7091,0
12287,0
4237,0
6758,0
4543,0
13997,0
8438,0
11127,0
2723,0
5150,0
12271,0
6172,0
2507,0
14899,0
14402,0
14592,0
1228,0
7879,0
10616,0
12788,0
8464,0
5564,0
14230,0
71,0
2077,0
11607,0
10118,0
7357,0
2457,0
7652,0
12985,0
13050,0
1576,0
10212,0
8127,0
12880,0
2398,0
929,0
8750,0
4933,0
13529,0
9047,0
785,0
9678,0
7629,0
156,0
2410,0
7466,0
8294,0
9430,0
6181,0
10264,0
12077,0
7892,0
1100,0
11741,0
8533,0
15411,0
12330,0
5102,0
6645,0
12710,0
11122,0
6462,0
15206,0
8939,0
9915,0
6416,0
3112,0
5402,0
725,0
2211,0
4526,0
8692,0
12629,0
7731,0
10617,0
10373,0
3241,0
7875,0
15103,0
198,0
7113,0
13771,0
15022,0
4826,0
13151,0
10887,0
9349,0
522,0
12572,0
12770,0
14969,0
2043,0
5132,0
5473,1
15164,0
1503,0
15414,0
9936,0
12205,0
6517,0
1139,0
10253,0
6479,0
8232,0
11199,0
6057,0
14856,0
751,0
14004,0
11307,0
3948,0
9999,0
12118,0
452,0
824,0
2512,0
9881,0
15065,0
13461,0
875,0
10392,0
15125,0
5603,0
14442,0
9418,0
2924,0
5351,0
89,0
13333,0
14862,0
1978,0
7739,0
4316,0
13048,0
10211,0
9804,1
3070,0
4605,0
5108,0
3200,0
4170,0
3042,0
13864,0
377,0
4598,0
12304,0
6829,0
6609,0
1734,0
8994,0
4949,0
9481,0
2700,0
9972,0
5559,0
6175,0
712,0
11954,0
7504,0
528,0
4174,0
8033,0
9888,0
11914,0
13095,0
13155,0
9753,0
195,0
13726,0
4272,0
10893,0
707,0
9756,0
4024,0
14481,0
14843,0
6133,0
7251,0
5674,0
15013,0
1608,0
3391,0
9920,0
4060,0
2815,0
14759,0
1042,0
10367,0
6876,0
3035,0
12798,0
14742,0
10865,0
14632,0
8348,0
4883,0
4909,0
12365,0
1385,0
6727,0
6488,0
7132,0
12583,0
15351,0
7619,0
6001,0
15260,0
3398,0
12386,0
11800,0
9883,0
7033,0
5592,0
13137,0
225,0
9007,0
9100,0
10183,0
4175,0
10431,0
11706,0
3933,0
590,0
5586,0
6041,0
14493,0
13749,0
10825,0
10180,0
2288,0
6163,0
5253,0
6068,0
384,0
11454,0
13592,0
9740,0
13190,0
3672,0
9941,0
6169,0
3879,0
11063,0
9219,0
4164,0
11145,0
15175,0
12150,0
14822,0
3475,0
7300,0
5782,0
9302,0
10584,0
2058,0
14553,0
12914,0
11039,0
9634,0
15152,0
10009,0
13014,0
5778,0
4980,0
14589,0
11518,0
1646,0
256,0
4846,0
9652,0
11304,0
6964,0
5430,0
3582,0
14594,0
10553,0
5511,0
14240,0
4162,0
342,0
6529,0
9734,0
6784,0
5947,0
5814,0
12823,0
7283,0
2920,0
8525,0
9121,0
3294,0
4093,0
5705,0
2869,0
6990,0
12094,0
13179,0
12624,0
5111,0
10315,0
13198,0
4725,0
11963,0
12839,0
5143,0
2830,0
3840,0
4492,0
12131,0
14131,0
7110,0
873,0
6748,0
4303,0
