213,0.29858331592139087
12176,0.1514169111352321
8291,0.07293895076426761
11052,0.2955409198262322
1924,0.3110084959702336
3116,0.03542180185344416
14888,0.0
13458,0.11474883373135196
3483,0.21366937061782273
13025,0.03871345640918362
8248,0.26368029718909713
5959,0.07172602739726028
8823,0.1737676741900839
12851,0.0
10308,0.0
9414,0.11314036632095355
6639,0.0
9021,0.11714591148415156
10709,0.0
11387,0.3304323096081683
8191,0.0365454455981497
1269,0.0
7895,0.07025783289817232
9499,0.07842380821162855
7975,0.03187698651318615
12038,0.0
14892,0.07020534550195567
74,0.0
8746,0.03747871909201459
10128,0.1312562287677556
14676,0.0
5913,0.15054903629637878
3356,0.0
398,0.04
11755,0.31136058130981964
13115,0.253243062244629
9243,0.0
2755,0.3289400965784228
4923,0.07519208790144935
14883,0.10701313872335952
6432,0.0
3754,0.04
4626,0.204675082598747
11480,0.33549279973308244
6718,0.0
11552,0.0
4276,0.0
5563,0.0
1211,0.0
444,0.07760437778678557
11212,0.0
14920,0.03052233902759527
7303,0.0709535641180316
6587,0.035407393256280444
11592,0.23319936114704945
1920,0.07282936326033396
10304,0.0
6293,0.27101632497460015
916,0.0
9770,0.0
4853,0.03542180185344416
14666,0.0
9092,0.07669792058211503
12558,0.04
7914,0.3236986736341161
999,0.0
5199,0.0
14059,0.06859615236034923
9913,0.17012121522919227
10447,0.10751721176149401
1442,0.0
1952,0.25323246809153743
10990,0.0
13596,0.03834224045788367
12595,0.03775841102553709
9907,0.0
2074,0.032324108614557125
2870,0.0
12224,0.10569646061388342
2978,0.2364785252581344
13374,0.0
14200,0.14821003762603485
141,0.5639090711905813
2082,0.0
14270,0.04
2944,0.0318188057652711
11165,0.10757511677803028
884,0.04
4765,0.032324108614557125
6130,0.0
10288,0.271831387522771
1259,0.2646167833384908
13959,0.11513607043180288
11338,0.10517430941250198
4647,0.033149012567324956
13848,0.033903860160233064
2942,0.0
10204,0.10691120993554001
14359,0.0
14941,0.037470612079448726
11590,0.15100375004226976
14775,0.07756384272395622
10339,0.07955347908270623
236,0.17077021737860731
9118,0.3023667784032354
8314,0.10569461304462
2714,0.3074606076256533
12995,0.0
13354,0.0668021207286265
8230,0.0
8452,0.0
8697,0.1523035499170055
14466,0.07126329485865002
9931,0.14806879206683587
13884,0.0318188057652711
2554,0.29306946352728325
13109,0.0
5285,0.0
13735,0.03376679985470396
4906,0.0
3378,0.0
4934,0.027895526868808168
8006,0.14972760422103212
1108,0.14416982196845637
4620,0.035385790679908324
10499,0.0
2417,0.39993013205908684
13919,0.11422361879539203
302,0.0
8767,0.17452046261230514
3552,0.0
9940,0.19280577211083091
1075,0.07766112687474665
7127,0.0
3935,0.1380478035328881
10563,0.07525843295356469
8620,0.06523128871270334
3254,0.4402337157430008
1048,0.0
4902,0.03897984091578637
9288,0.0
5949,0.0
276,0.10818095155216655
12198,0.3101597108561123
9921,0.11400177546503878
13941,0.11283572336584381
8810,0.0
8216,0.06402700096437743
11485,0.0
6953,0.3412573477578765
14518,0.0
8555,0.0
8271,0.18469030762722302
13843,0.26315558925718263
778,0.0677935092636095
11703,0.0
1497,0.07754762869882448
7409,0.14913642690724618
7085,0.07842380821162855
3332,0.0
2168,0.49881853235446466
7273,0.3085103670823319
11885,0.0
1321,0.10103206205042765
9466,0.03575472603396987
6843,0.0
641,0.0
6127,0.10910671803178801
9236,0.13452208215934228
13615,0.0
3095,0.0332637639438647
1614,0.03537859257137401
8466,0.11537461818088779
7706,0.0
1472,0.21302827723947337
10437,0.187280460403483
2823,0.027879969992498123
5138,0.33960642170193167
11250,0.2308723532288279
668,0.10016699379781252
11103,0.22313883474840232
6607,0.22863180829352955
12967,0.0
13154,0.30229654868009215
14207,0.035385790679908324
15218,0.0
10138,0.0
6376,0.1933928312318499
7744,0.30212651657223855
9277,0.0
14658,0.0
2400,0.03371801850843767
9309,0.0
3977,0.03545063557297143
15415,0.04
1249,0.27017771264265567
8761,0.0
2243,0.18577860576629024
6535,0.09536855830255328
3930,0.0
10261,0.07932499334575459
3156,0.03023157208088715
7126,0.08
2530,0.0
9827,0.0
1300,0.03135869565217391
2138,0.21978644337402053
9661,0.03542180185344416
1917,0.04
15393,0.07760032428050265
434,0.21078870624145563
556,0.4872134044351928
6808,0.0
404,0.11379247566738591
13895,0.2058838704756534
8766,0.0
1930,0.0
294,0.16912710230661862
5480,0.0
12706,0.07025783289817232
3108,0.0
5451,0.21809362482259487
5917,0.0
2686,0.15640620632134755
11358,0.0
4378,0.11188870590520603
11488,0.0
6333,0.035385790679908324
11204,0.07060676657068657
11161,0.0
15321,0.0
7526,0.039576011951340966
13353,0.04
15207,0.0
8287,0.14661514599926076
215,0.11011080900396682
7564,0.0
9782,0.0
9986,0.23170761405480686
11380,0.0
11184,0.036373642572846546
597,0.0
11389,0.28110802098090315
7188,0.0
6942,0.0
5471,0.0
12703,0.3323392529251678
2623,0.4470730687651782
10739,0.04
10631,0.07691091959170387
9638,0.0
4625,0.0
8311,0.3439323207066106
2849,0.13447130699225718
4067,0.06921433060967944
12256,0.0
8283,0.07131442855352844
83,0.04
1012,0.0
57,0.06713936714081964
1428,0.37088378570892855
8968,0.18663715540304907
14588,0.03914770726209763
10319,0.0
10205,0.29607202956587314
850,0.0
9407,0.13790902260251683
10845,0.2226194771274166
296,0.0
3370,0.0
10598,0.0
205,0.18165190291783082
12747,0.07756384272395622
6900,0.0
10872,0.22455835484816652
8702,0.41563233841091946
15330,0.07326929176349567
8745,0.114305899031148
9385,0.04
6154,0.0
593,0.09450639526365234
1808,0.256611104360643
9449,0.10938011644538014
562,0.0
771,0.0
11120,0.0
7173,0.0
6892,0.0
13232,0.0
2032,0.5696743707281253
15274,0.037584110255370895
2880,0.07642177617017332
1282,0.031599077947579615
14239,0.0
4387,0.14759194211258964
9221,0.036160592477099976
8147,0.14503650603812898
8386,0.0
3036,0.5210082861087736
1294,0.03221741388263805
15289,0.1470805517206726
4912,0.14500722480046688
10509,0.28639242084606265
9405,0.3600658922601145
5967,0.11700017491093329
3874,0.4114249900450264
10987,0.0
2076,0.22755463173793344
12507,0.0
6021,0.3935180866992545
8851,0.0
4618,0.0
6421,0.27072635557715474
12497,0.06750684077009259
4266,0.0
3449,0.07607321347439475
4667,0.18771786858800074
4267,0.07642695243797917
9835,0.0
1594,0.0
13278,0.0
13213,0.04
6956,0.26604026498954586
6898,0.07099417413000357
76,0.0
6565,0.19261494886992034
7971,0.0
3334,0.615641193785772
14369,0.0
4502,0.2726928083450112
14642,0.0
14027,0.0
5405,0.0
7591,0.0
6871,0.0
8853,0.22017872523712576
8140,0.0
8877,0.34704176631021305
7016,0.0
11627,0.037580056749087966
8531,0.03874366344395087
7245,0.04
877,0.0
4777,0.037421970004053506
3682,0.0
1748,0.07101217297989885
4668,0.029214330609679443
3018,0.07117513991255192
9383,0.03372776769509982
14064,0.07444595341138725
8719,0.0
2093,0.24970318074436915
525,0.07813522692188947
7710,0.15020126490238145
12937,0.0
3694,0.033456121343445284
7226,0.06458480357562926
10114,0.0318188057652711
4901,0.03760032428050263
9195,0.10311947022161955
8674,0.0
5946,0.2541095964367144
15143,0.25239876828746144
12191,0.0
3524,0.038423808211628545
6435,0.03766518038102959
11979,0.09975483284083175
8072,0.0
9581,0.07100066582864936
6046,0.0
10901,0.1399269776078981
6442,0.0
6191,0.22559744553312858
11223,0.10538382473938299
14067,0.03756384272395622
9479,0.03204069316320372
11108,0.0
2926,0.18429864709860724
12606,0.0
275,0.18867201845843656
7312,0.23083652334223037
2750,0.0
5048,0.274518075417437
1005,0.0
644,0.0
4741,0.0
4171,0.21553538733057065
3592,0.06941712531734336
8453,0.16460585453307902
7426,0.2911671812476658
2418,0.0
7260,0.18719722800958316
7626,0.04
15074,0.0
964,0.03643085394031759
14387,0.1518906686412948
4207,0.33467761553605707
1480,0.0
12820,0.0
880,0.26221093204541573
12517,0.04
2499,0.06371645049441377
1227,0.07345612134344529
9107,0.11328501024627631
7850,0.18450421332412914
5932,0.18921884503149536
4651,0.0
1939,0.0318304299322063
1215,0.0
7904,0.2612527764746564
7965,0.03343682310469315
1980,0.04
14526,0.0
14923,0.3464728169436098
3105,0.15758005674908795
504,0.0
2928,0.1512796931413734
9003,0.0
13217,0.21458664573418473
10621,0.107503436616324
12715,0.07760437778678558
1972,0.0
5337,0.4867308191856804
14261,0.0
12470,0.14520296399375504
8997,0.26121127965029234
6211,0.038370385689173815
12513,0.3607825076283089
2438,0.0
10806,0.0
12276,0.0
13865,0.0
13403,0.0
14020,0.1812486699846535
4946,0.28764366509438927
4412,0.3092557765736693
14952,0.16931525830155564
12164,0.0
14463,0.2575046980039307
6615,0.0
5222,0.0
7230,0.15113707506400298
4018,0.07910207539178314
5107,0.4503545350429052
13675,0.23108307549892979
6527,0.2218250036597727
8099,0.03204069316320372
2913,0.289394005281328
2426,0.0
10322,0.10279659678828691
4653,0.17768535727204346
5385,0.0
7617,0.10890298733057652
14615,0.0
2987,0.2639032506078662
2498,0.0
11824,0.3064606100912413
7572,0.0725282884540344
12651,0.0
2600,0.3060549022811838
6675,0.03568935762224353
683,0.45298940916953695
12449,0.0
3628,0.0
4587,0.11530603972436157
7675,0.10294697208293804
10182,0.1009246716262149
4656,0.13798300487221693
13780,0.0
14468,0.25777937338801904
13345,0.033543136190992945
1627,0.18780322447520104
8921,0.11326717673157077
569,0.185485675478486
11497,0.286835712532196
10092,0.0
13634,0.0
10549,0.31369227666511684
6414,0.0
10963,0.14705931205390418
3152,0.10906332871958437
12761,0.18972384892111477
13899,0.3749393370330403
12997,0.15241861978400606
741,0.0
3385,0.0
11951,0.1468509595219161
5339,0.0
3720,0.10645235565704925
4474,0.18927809965103948
3318,0.0
9350,0.2467716053303513
9240,0.07887998834802516
10653,0.22715299920950066
9697,0.07681849607156323
24,0.07345893550977145
13326,0.07345612134344529
7120,0.0
9416,0.1388547824660874
8855,0.0
3965,0.15139856322702286
8480,0.07326941437133148
4490,0.07186533837169358
7883,0.0
56,0.13530137358348213
13118,0.1859022381146444
3289,0.0
5134,0.036253681523659924
6399,0.0
4081,0.6097554295651522
2269,0.0
4274,0.1132525921599957
3387,0.06990821886992801
13417,0.18187349095010663
8400,0.18635436003902064
10968,0.22898392872528084
12881,0.0
9135,0.14092902066639432
15023,0.0
5543,0.0
52,0.4589712643757072
3536,0.14299997396722602
8088,0.07513579246047832
7573,0.1804917568883843
8325,0.07314173196720287
1699,0.18196680471256857
1053,0.3946935408975171
2998,0.0
2528,0.0
9313,0.17514833604519495
9065,0.0
10214,0.28239624433979676
12690,0.2726393724475455
5711,0.0
3000,0.1865622059593116
12728,0.15833379310344828
5534,0.0
3995,0.0
4312,0.0
467,0.563988792697484
3741,0.0
10480,0.033149012567324956
10059,0.0
5400,0.6782398806404758
15324,0.0
9169,0.2563933910219857
3446,0.17830066879358114
1366,0.0
6513,0.2889960698927074
5845,0.0
12156,0.1555083665819394
13802,0.11365758307413844
7552,0.11372391567199282
7492,0.0
7394,0.29808003682164297
2895,0.31154671088147656
4381,0.07837038568917382
1870,0.0
7413,0.11275833380732292
13702,0.17800513351097214
414,0.0
12458,0.11070362500638808
14134,0.1405688557495375
6811,0.0763232011355496
15398,0.0
1469,0.0
12454,0.0
737,0.32888914881313736
10324,0.03940507066109142
9689,0.0
11995,0.0
4342,0.11390113943849388
2841,0.0
1455,0.0
4615,0.3052827371801604
5272,0.0
4591,0.11515613099771516
9165,0.03766112687474665
7227,0.0
11727,0.0
7197,0.0
12855,0.11280070290212205
3594,0.18855118245105923
9142,0.19063920535993398
2347,0.2312833365072865
410,0.10684919879999429
5284,0.0
15140,0.0
12968,0.11471425043145135
8414,0.0
2769,0.1508806191121215
7331,0.43883887146341627
4595,0.06384549770344145
14877,0.0
5927,0.1833018017013311
12972,0.0
14047,0.0
6682,0.255672799585615
9249,0.10849059271293778
3473,0.30488061177107345
6659,0.1442751492424213
4552,0.07206456090919586
6036,0.0
1396,0.06735098711986257
808,0.0
8009,0.0
6323,0.10288390622297376
6220,0.30974022483611596
12674,0.037462505066882854
8609,0.1494363346040305
9570,0.5690847395476336
15278,0.19609164437322057
11894,0.033485094850948506
2491,0.0
5229,0.33293536043542477
5271,0.06900888906553126
13338,0.0
2586,0.03760437778678557
13509,0.029214330609679443
10864,0.0
13112,0.03775841102553709
9086,0.0
3137,0.28590862041050025
10208,0.0
1402,0.04
11594,0.23322727172271887
11016,0.344770058559733
4455,0.22116520961245567
2143,0.1491015406429746
11294,0.0
8790,0.14701179959020716
3971,0.22131360041366555
12658,0.2512626819048008
9352,0.17632155461575327
6336,0.2917037991125718
12733,0.0
7349,0.3067621808830772
14694,0.16565603210706123
186,0.0
13927,0.25552687264054597
11014,0.08
3771,0.0
9749,0.2663867780607074
15026,0.0
8439,0.0
8690,0.0
7881,0.0
15383,0.0
10622,0.03758816376165383
9743,0.08
9540,0.3795785231624978
3857,0.0
2399,0.13844704396673443
5175,0.2665098773510192
13984,0.11280776068396182
166,0.0
1479,0.3101196845154189
14979,0.14147577551301663
12111,0.0
2255,0.0
11170,0.15306427082014004
13266,0.0
12874,0.03876521284930791
12426,0.2251227543107573
9968,0.14373166835981827
13805,0.0
5328,0.0
13055,0.04
3493,0.22381660779367477
10131,0.0
13178,0.07402905049381114
4624,0.03667750517292344
11023,0.0
3452,0.031599077947579615
8977,0.0
4002,0.03542180185344416
3652,0.1488353030314496
6426,0.0
14521,0.10954671564835573
4431,0.1923572162677082
7464,0.24248807696458358
8460,0.0
15008,0.0
13745,0.07651069693389176
1742,0.04
2485,0.06978322429385166
3061,0.0672696028368131
7566,0.0
4333,0.0
12358,0.0
446,0.0
12341,0.07059564278151421
13517,0.18183021706609154
12611,0.0
14854,0.0
5722,0.07936848250059703
4473,0.13973196441406016
12017,0.11000878229704149
13830,0.07691783988398199
2622,0.03775841102553709
5864,0.0
7360,0.1692581787715402
10280,0.0
9415,0.037421970004053506
14876,0.15791292011140554
10120,0.037721929468990674
14647,0.03226477213654479
13382,0.0
368,0.03907216711058912
11225,0.0
3844,0.0
6778,0.3108538330558138
12207,0.0
11803,0.14191060195737712
1531,0.036373642572846546
2524,0.17960824370646566
12128,0.0
6317,0.0
981,0.2520243608254696
1553,0.07652829009505253
2579,0.0
10036,0.0
11764,0.04
14741,0.0
13045,0.17654253269283082
3690,0.03950212765957446
15045,0.4714665290269581
11991,0.0950879058534242
15029,0.32541456787952533
6226,0.06729878836663032
9380,0.0
5645,0.10754803962530185
1109,0.0
9729,0.4262683446097706
958,0.031599077947579615
13776,0.0
11514,0.0
9078,0.030723010894684714
188,0.21590085882819238
6576,0.07849158528984
358,0.5431172854916476
1061,0.14178603162662007
8707,0.0
8478,0.0
12636,0.0
1491,0.0
2941,0.03663492063492063
2674,0.07196705392747949
11024,0.4306082130739985
11216,0.0
11193,0.12
6076,0.37342168434400413
3543,0.7308152692966481
3411,0.29077020399702613
7562,0.4480529297749771
2553,0.2357902040114431
3458,0.03358190045248868
10113,0.2606475224046711
1804,0.23498736238539433
10283,0.04
15186,0.17924459728626974
10325,0.07221741388263805
12591,0.22320499947316505
14374,0.6092521547027587
4182,0.07682796927731367
501,0.10428376150123549
10969,0.0664449452700903
1231,0.26187333269739727
4697,0.1454944745884417
21,0.22277025775632797
12021,0.14530779174899947
2195,0.18397938820783835
4856,0.0
190,0.09592750605903444
3087,0.18923455212256549
5740,0.07396684067973779
13651,0.0
13096,0.0
472,0.18603831873912757
3230,0.0
5549,0.6045813222649392
1949,0.17045477577036142
4352,0.0
10354,0.07247400591307955
9672,0.037571949736522094
3034,0.04
2581,0.0
7361,0.0
13310,0.42885269617065286
15100,0.0
13360,0.15923041908172245
6611,0.0
14167,0.14660597916760593
11618,0.0
9194,0.20619442566490787
4134,0.0
860,0.07427837009561826
1823,0.038752285908354674
596,0.20526478691425254
12732,0.11826003545355805
2299,0.02885240799813273
11064,0.0
4747,0.037604377786785576
6543,0.2673051937534787
4295,0.03371801850843767
9247,0.0
2843,0.06934893833109947
1889,0.0
11952,0.3318771936620226
10675,0.1414574500287027
12759,0.0
5554,0.2538551750733342
10768,0.3058210711787538
10141,0.1698786799922053
7384,0.0
10002,0.15022844946464745
1334,0.0
1011,0.0
7503,0.0746779349409637
9467,0.0
2057,0.19544982854080142
10817,0.2566294301470081
4264,0.0774571198531345
9613,0.25179068637357255
8573,0.0
11496,0.04
12134,0.13726894272141046
3277,0.0
10878,0.11176870101170638
3484,0.0
15356,0.0
28,0.5124062695186294
7036,0.07754762869882448
12244,0.4141449498863175
8409,0.0
560,0.0
10164,0.11577150480441324
5434,0.14930385306468946
8098,0.13663471197194615
8545,0.29360160137819774
14780,0.1051346563691607
5043,0.03916238473991694
13694,0.0
5898,0.06982162730777644
1772,0.0
662,0.06914799740131378
13710,0.03664528077253787
6316,0.2037700412241732
787,0.03836757203915621
38,0.41003086509439457
54,0.10066987300874679
13231,0.2680030370172586
11428,0.0
15418,0.0
4285,0.0
8501,0.18490868926178453
305,0.09963482144396035
10606,0.0
978,0.0
308,0.3492660087501318
7005,0.0
14495,0.07873503737389577
8412,0.0
3442,0.1575476286988245
14151,0.22888255240912422
13429,0.06920004302970785
2367,0.036476663551861514
11987,0.02698626132709734
163,0.0
7942,0.07537139583731144
2221,0.12955011841399083
3202,0.28002849235902344
13114,0.0
1242,0.04
6664,0.0
2416,0.21893354066059673
3706,0.0
14216,0.23276570824388457
8261,0.0
14701,0.0318188057652711
14292,0.026986261327097343
6520,0.0
5723,0.033864628820960696
2185,0.2217601182679864
10743,0.21216712050307074
14809,0.0
13829,0.07633362805776599
10903,0.4818795094892211
14010,0.628264295486385
8998,0.185077856516594
2476,0.0
10052,0.0
9001,0.11197855279816302
6766,0.10927657259057696
5561,0.0
10666,0.04
11506,0.14170200070828518
11299,0.30022363515212097
14148,0.0
13609,0.07686316068353424
6197,0.07622289798780339
923,0.07010235909612478
10287,0.04
5427,0.0368383782975116
9687,0.06918853246414314
9884,0.0
1806,0.0756890799303295
8280,0.03646520776985493
14170,0.1529698083158887
8443,0.0
1875,0.036436578171091444
14420,0.0
2930,0.03135869565217391
6088,0.24392745571265595
6321,0.03874366344395087
13677,0.0
14909,0.0
14688,0.1085634762967326
9109,0.10981293206036885
6861,0.07828284126789249
15255,0.03957226482572105
8170,0.23249188877932453
8281,0.1929499855879856
10286,0.0
9422,0.0
6444,0.2188136875517942
12684,0.03023157208088715
4465,0.22161470990721527
11919,0.0
8889,0.036476663551861514
11435,0.06982162730777644
11264,0.3192139923856785
14019,0.0
11125,0.1280211007376214
13415,0.0
8406,0.22576023374884938
12213,0.0752420892108273
11466,0.14249785570359108
5005,0.0
11229,0.07873589994338288
9040,0.0
1522,0.037547628698824484
12957,0.07941501599978844
10161,0.15211959402556594
3323,0.135640265763734
9911,0.0
9034,0.07750709363599513
8833,0.23991524076486112
3828,0.0
5382,0.03530668701707527
2451,0.30287604587038447
13624,0.0
12135,0.10147973313993724
5836,0.13862979745789655
262,0.25315918059211845
1006,0.0
8181,0.0
3076,0.0
1180,0.0
4328,0.0
10421,0.14523879856581348
9799,0.038342240457883675
12182,0.0677895495924915
3853,0.0
3075,0.0
8215,0.11268131891881453
6567,0.0
7150,0.0
9660,0.2248212411362459
5482,0.17124130408395202
5277,0.21017388891069014
15252,0.2627749436594768
6881,0.04
11756,0.04
12671,0.0
7685,0.0718304299322063
4044,0.060514641682923836
5656,0.0
14049,0.033244604316546765
9210,0.18007062044819366
6139,0.0
3009,0.26574560880045195
8260,0.0
3064,0.23116293716590605
154,0.0
10829,0.34167724294032165
11055,0.0352420892108273
1586,0.06667937992472858
3287,0.04
2496,0.030589009542612695
1830,0.0
12340,0.0
12346,0.0
8038,0.11067279158706372
9817,0.14117746672295658
13269,0.03667750517292344
10126,0.0
3439,0.06631122898073143
268,0.5948288058302396
1762,0.13589177334992175
9175,0.22571685080810988
405,0.07520875557357115
8860,0.032324108614557125
3659,0.0
5525,0.10956223011582168
13704,0.29573466290981704
10843,0.07203477052025704
95,0.0
7160,0.0
2393,0.036373642572846546
3814,0.0
13200,0.26178414366252256
9961,0.0
7266,0.0
7298,0.07462430707597707
2612,0.3221002864649315
10270,0.0
14750,0.3398469127402578
9670,0.18909676155722155
7828,0.05863714265297291
2253,0.7709849855315469
6870,0.04
10859,0.0
2589,0.17088766045661413
8518,0.0
7198,0.0
8971,0.03667750517292344
11972,0.34254869987355585
10715,0.0
9271,0.1093080538974133
10506,0.1515646682764608
4486,0.0
9980,0.0
5779,0.0
7654,0.0
8321,0.0
1759,0.03561685823754789
8374,0.0
13664,0.0
12970,0.2204929312796176
5916,0.23469355771012052
13422,0.03483056788969385
11768,0.0
3082,0.04
13411,0.0
423,0.10767611794170025
8832,0.03151866371228907
14229,0.0
12481,0.2966074291080412
259,0.0
11018,0.0
13381,0.027895526868808168
2087,0.1482074367835655
9731,0.0
370,0.07547949134716513
12689,0.03758816376165383
14639,0.15766518038102958
14960,0.0
1753,0.0
2661,0.0
11491,0.13565208063696063
8775,0.2197618775086799
10638,0.18069101147269825
4963,0.0
2563,0.4173052251369175
9299,0.3391347339011317
8275,0.0
4764,0.03810072831150114
6501,0.6602374381148958
5357,0.0763232011355496
4824,0.45127342292878436
2219,0.0
15076,0.03475305760433199
2261,0.0
2810,0.0
58,0.07421216526657559
11291,0.22341447747843687
5601,0.187315973944665
9606,0.4005259935897001
8886,0.0
2066,0.11466905479334741
756,0.1788951691495769
4124,0.0
12146,0.1975700130947679
146,0.0
12308,0.03883616644071332
10370,0.0
2523,0.0
7247,0.0
13555,0.0
14188,0.0
7161,0.08
3732,0.0
10925,0.07122831596313961
9438,0.0
3969,0.0
12778,0.0
10919,0.09913839524145374
1521,0.03186533837169358
7374,0.2598964798144865
8167,0.14569430535150701
9819,0.0
8629,0.194969598702878
7524,0.07386093095693695
6372,0.0
7142,0.0
